t,N_pred,H_pred,I_pred
79.80798,36.11684,161.63657,34.40277
79.817986,36.12062,161.65302,34.404633
79.82798,36.124397,161.66946,34.40648
79.83798,36.128185,161.68591,34.408337
79.847984,36.131954,161.70236,34.41019
79.85799,36.135735,161.71878,34.412045
79.86799,36.13951,161.73526,34.413902
79.87799,36.143288,161.7517,34.41576
79.887985,36.147068,161.76814,34.417614
79.89799,36.15085,161.78458,34.419468
79.90799,36.15462,161.80101,34.42132
79.91799,36.158398,161.81747,34.423176
79.92799,36.162174,161.83391,34.42503
79.937996,36.16596,161.85034,34.42688
79.948,36.16974,161.86676,34.428738
79.95799,36.17352,161.88322,34.430588
79.967995,36.17729,161.89964,34.43244
79.978,36.181072,161.91606,34.43429
79.988,36.184853,161.93251,34.43615
79.998,36.188633,161.94897,34.438
80.008,36.19241,161.96538,34.439854
80.018005,36.196194,161.98178,34.441704
80.028,36.19997,161.99823,34.44355
80.038,36.203743,162.01465,34.445404
80.048004,36.20752,162.03107,34.447258
80.05801,36.211308,162.04749,34.449112
80.06801,36.21509,162.06393,34.450962
80.07801,36.21887,162.08038,34.452816
80.088005,36.22264,162.09679,34.454662
80.09801,36.226425,162.1132,34.456512
80.10801,36.230198,162.12961,34.458363
80.11801,36.233982,162.14601,34.460213
80.12801,36.237762,162.16245,34.46206
80.138016,36.24154,162.17886,34.463913
80.14802,36.245316,162.19527,34.46576
80.15801,36.249104,162.2117,34.467613
80.168015,36.252876,162.2281,34.46946
80.17802,36.256657,162.24452,34.471306
80.18802,36.26044,162.26093,34.47316
80.19802,36.26422,162.27734,34.475006
80.20802,36.267998,162.29375,34.476852
80.218025,36.271782,162.31015,34.478706
80.22802,36.27556,162.32657,34.48055
80.23802,36.279335,162.34297,34.4824
80.248024,36.283115,162.35936,34.48424
80.258026,36.2869,162.3758,34.48609
80.26803,36.29068,162.39218,34.48794
80.27803,36.29447,162.40858,34.489788
80.28803,36.29824,162.425,34.491634
80.29803,36.302025,162.44136,34.493477
80.30803,36.305798,162.45776,34.495323
80.31803,36.309586,162.47415,34.49717
80.32803,36.313362,162.49059,34.499012
80.338036,36.31714,162.50699,34.500862
80.34804,36.320923,162.52338,34.502705
80.35803,36.324703,162.53972,34.504555
80.368034,36.32849,162.55617,34.5064
80.37804,36.332275,162.57254,34.508244
80.38804,36.33605,162.58891,34.510086
80.39804,36.339832,162.60533,34.511932
80.40804,36.343605,162.62169,34.513775
80.418045,36.347393,162.63809,34.515617
80.42804,36.351177,162.6545,34.517464
80.43804,36.354954,162.67084,34.519306
80.448044,36.35874,162.68723,34.521152
80.458046,36.362514,162.70361,34.52299
80.46805,36.366295,162.72,34.524837
80.47805,36.37009,162.73639,34.526676
80.48805,36.37386,162.75276,34.528522
80.49805,36.377644,162.76912,34.530365
80.50805,36.381424,162.78552,34.532204
80.51805,36.385216,162.80188,34.53405
80.52805,36.388992,162.81827,34.535892
80.538055,36.39277,162.83466,34.53774
80.54806,36.39655,162.85103,34.539577
80.55805,36.400333,162.86737,34.54141
80.568054,36.404114,162.88374,34.543255
80.57806,36.4079,162.90012,34.545097
80.58806,36.411674,162.9165,34.546936
80.59806,36.415466,162.93288,34.548782
80.60806,36.419247,162.94923,34.55062
80.618065,36.423027,162.9656,34.55246
80.62806,36.42681,162.98196,34.554302
80.63806,36.430595,162.99832,34.556137
80.64806,36.434376,163.0147,34.557976
80.658066,36.438156,163.03104,34.559814
80.66807,36.441944,163.04744,34.561657
80.67807,36.445724,163.06377,34.56349
80.68807,36.449505,163.08014,34.56534
80.69807,36.45329,163.09647,34.567165
80.70807,36.457073,163.11284,34.56901
80.71807,36.460857,163.1292,34.57085
80.72807,36.464634,163.14554,34.572685
80.738075,36.468422,163.1619,34.574524
80.74808,36.4722,163.17824,34.576363
80.75808,36.47598,163.1946,34.578197
80.768074,36.479763,163.21094,34.580036
80.778076,36.48355,163.2273,34.581875
80.78808,36.48733,163.24364,34.58371
80.79808,36.491123,163.26,34.58555
80.80808,36.494904,163.2763,34.58738
80.818085,36.498688,163.2927,34.589222
80.82808,36.50247,163.30899,34.591053
80.83808,36.50626,163.32536,34.59289
80.84808,36.510048,163.3417,34.594727
80.858086,36.513817,163.35803,34.59656
80.86809,36.517605,163.3744,34.598396
80.87809,36.52139,163.3907,34.60023
80.88809,36.52517,163.40703,34.602066
80.89809,36.528957,163.42337,34.603905
80.90809,36.532745,163.43971,34.605736
80.91809,36.536526,163.45602,34.607567
80.92809,36.540318,163.4724,34.6094
80.938095,36.5441,163.48871,34.611237
80.9481,36.54788,163.50505,34.613068
80.9581,36.551666,163.52138,34.614906
80.968094,36.555443,163.53769,34.616734
80.978096,36.559235,163.55402,34.618572
80.9881,36.56301,163.57034,34.6204
80.9981,36.5668,163.58669,34.62223
81.0081,36.57058,163.60298,34.62407
81.018105,36.57437,163.61932,34.625904
81.0281,36.578144,163.63565,34.62773
81.0381,36.58194,163.65195,34.629562
81.0481,36.585716,163.66827,34.631393
81.058105,36.589504,163.6846,34.633224
81.06811,36.593292,163.70091,34.63506
81.07811,36.59708,163.71725,34.636887
81.08811,36.60086,163.73357,34.638718
81.09811,36.604645,163.74985,34.640553
81.10811,36.608433,163.76619,34.642384
81.11811,36.612217,163.78249,34.64421
81.12811,36.616,163.7988,34.64604
81.138115,36.619785,163.81511,34.64787
81.14812,36.62358,163.8314,34.6497
81.15812,36.627357,163.8477,34.65153
81.16811,36.63115,163.86403,34.65336
81.178116,36.634926,163.88034,34.655186
81.18812,36.638714,163.89664,34.657013
81.19812,36.6425,163.91295,34.658848
81.20812,36.646286,163.92924,34.66067
81.218124,36.650078,163.94556,34.662502
81.22813,36.653854,163.96185,34.66433
81.23812,36.657646,163.97815,34.666153
81.24812,36.661423,163.99442,34.66798
81.258125,36.665215,164.01073,34.66981
81.26813,36.669006,164.02702,34.67164
81.27813,36.672783,164.04335,34.673466
81.28813,36.67657,164.05962,34.67529
81.29813,36.680355,164.07591,34.67712
81.30813,36.68414,164.0922,34.678944
81.31813,36.687927,164.10847,34.68077
81.32813,36.691723,164.12479,34.682602
81.338135,36.695503,164.14108,34.684425
81.34814,36.699303,164.15738,34.68625
81.35814,36.70308,164.17365,34.688076
81.36813,36.706863,164.18993,34.689903
81.378136,36.710655,164.20622,34.691727
81.38814,36.714428,164.22249,34.693554
81.39814,36.718227,164.2388,34.695377
81.40814,36.72201,164.25505,34.697205
81.418144,36.7258,164.27135,34.69903
81.42815,36.729588,164.28763,34.700848
81.43814,36.73337,164.30392,34.702675
81.44814,36.737156,164.32018,34.7045
81.458145,36.740948,164.33647,34.70632
81.46815,36.744736,164.35274,34.70814
81.47815,36.74852,164.36899,34.709965
81.48815,36.752308,164.38527,34.71179
81.498146,36.75609,164.40155,34.713615
81.50815,36.759888,164.41782,34.71544
81.51815,36.763664,164.43407,34.71726
81.52815,36.767456,164.45036,34.719078
81.538155,36.771244,164.46663,34.7209
81.54816,36.775036,164.4829,34.72272
81.55816,36.778824,164.49916,34.724545
81.56815,36.782604,164.51541,34.726368
81.578156,36.786396,164.53168,34.728188
81.58816,36.790184,164.54793,34.73001
81.59816,36.793976,164.5642,34.731827
81.60816,36.79776,164.58044,34.73365
81.618164,36.801548,164.59674,34.735477
81.62817,36.80533,164.61298,34.737293
81.63816,36.809116,164.62921,34.73911
81.64816,36.81291,164.64551,34.740932
81.658165,36.816704,164.66171,34.742752
81.66817,36.820488,164.67801,34.74457
81.67817,36.824272,164.69426,34.74639
81.68817,36.828068,164.7105,34.74821
81.69817,36.83185,164.72675,34.750027
81.70817,36.835636,164.743,34.751846
81.71817,36.839424,164.75925,34.753662
81.72817,36.843212,164.77548,34.75548
81.738174,36.847008,164.79173,34.7573
81.74818,36.850796,164.80798,34.75912
81.75818,36.854588,164.82425,34.76094
81.76817,36.858368,164.84045,34.762753
81.778175,36.862156,164.8567,34.76457
81.78818,36.865948,164.87296,34.766388
81.79818,36.86973,164.88916,34.768204
81.80818,36.87353,164.90543,34.770023
81.818184,36.877316,164.92166,34.77184
81.828186,36.88111,164.9379,34.77366
81.83818,36.88489,164.95413,34.775475
81.84818,36.88868,164.97035,34.777287
81.858185,36.892467,164.98662,34.7791
81.86819,36.896255,165.0028,34.78092
81.87819,36.90005,165.01906,34.782734
81.88819,36.90383,165.0353,34.78455
81.89819,36.90764,165.05154,34.786366
81.90819,36.911415,165.06773,34.78818
81.91819,36.915207,165.08397,34.78999
81.92819,36.919,165.1002,34.79181
81.938194,36.922787,165.11642,34.79362
81.9482,36.926575,165.13266,34.79544
81.9582,36.93037,165.14888,34.79725
81.96819,36.93415,165.16507,34.799065
81.978195,36.937946,165.1813,34.800877
81.9882,36.941734,165.19751,34.80269
81.9982,36.945526,165.21375,34.80451
82.0082,36.94932,165.22995,34.806316
82.0182,36.95311,165.24617,34.80813
82.028206,36.956894,165.26237,34.80994
82.0382,36.96068,165.27861,34.811752
82.0482,36.964478,165.29482,34.813564
82.058205,36.968266,165.31102,34.815376
82.06821,36.972057,165.32726,34.81719
82.07821,36.975845,165.34344,34.819
82.08821,36.97964,165.35966,34.820812
82.09821,36.983437,165.3759,34.822624
82.10821,36.987217,165.39206,34.824436
82.11821,36.99101,165.40826,34.826244
82.12821,36.994797,165.42447,34.82806
82.138214,36.998592,165.44067,34.82987
82.14822,37.002377,165.45688,34.831673
82.15822,37.006172,165.47308,34.833485
82.16822,37.009964,165.48929,34.835297
82.178215,37.01376,165.5055,34.837105
82.18822,37.01755,165.52167,34.83891
82.19822,37.02133,165.53787,34.84072
82.20822,37.025127,165.55408,34.84253
82.21822,37.02892,165.57025,34.844345
82.228226,37.032707,165.58646,34.84615
82.23822,37.036495,165.60263,34.847958
82.24822,37.040295,165.61884,34.849766
82.258224,37.044086,165.63504,34.85157
82.26823,37.04787,165.6512,34.853382
82.27823,37.051666,165.6674,34.855186
82.28823,37.055458,165.68358,34.856995
82.29823,37.05925,165.69975,34.858807
82.30823,37.06304,165.71596,34.860615
82.31823,37.06683,165.73215,34.86242
82.32823,37.070625,165.74832,34.864223
82.338234,37.074413,165.76451,34.86603
82.348236,37.07821,165.78069,34.867836
82.35824,37.082,165.79689,34.86964
82.36824,37.085793,165.81308,34.871452
82.378235,37.089577,165.82921,34.873253
82.38824,37.093376,165.84541,34.87506
82.39824,37.097168,165.86159,34.876865
82.40824,37.10096,165.87776,34.878674
82.41824,37.10475,165.89394,34.880474
82.428246,37.108543,165.9101,34.88228
82.43824,37.11233,165.92627,34.884083
82.44824,37.116135,165.94243,34.885887
82.458244,37.119926,165.95859,34.88769
82.46825,37.12371,165.97476,34.889503
82.47825,37.127506,165.99095,34.8913
82.48825,37.1313,166.0071,34.89311
82.49825,37.135094,166.02327,34.89491
82.50825,37.13888,166.03943,34.89671
82.51825,37.14267,166.05559,34.898514
82.52825,37.14647,166.07175,34.900314
82.53825,37.150265,166.0879,34.902122
82.548256,37.154053,166.10406,34.90392
82.55826,37.15785,166.12025,34.905727
82.56826,37.16164,166.13638,34.907528
82.578255,37.16543,166.15256,34.909332
82.58826,37.169228,166.1687,34.911133
82.59826,37.17302,166.18486,34.91293
82.60826,37.17681,166.20102,34.914734
82.61826,37.18061,166.21718,34.916534
82.628265,37.18439,166.23334,34.91834
82.63827,37.18819,166.24947,34.92014
82.64826,37.191986,166.26561,34.92194
82.658264,37.195786,166.28177,34.923737
82.66827,37.199574,166.29791,34.925537
82.67827,37.20337,166.31404,34.927338
82.68827,37.20716,166.3302,34.929142
82.69827,37.210953,166.34633,34.93094
82.70827,37.21475,166.36246,34.932735
82.71827,37.218536,166.37863,34.934532
82.72827,37.222332,166.39476,34.936333
82.73827,37.226135,166.4109,34.93813
82.748276,37.22992,166.42702,34.93993
82.75828,37.23372,166.44318,34.94173
82.76828,37.237514,166.45934,34.943527
82.778275,37.241295,166.47543,34.945324
82.78828,37.2451,166.49156,34.947124
82.79828,37.24889,166.50769,34.94892
82.80828,37.252686,166.52385,34.95072
82.81828,37.256477,166.53995,34.952515
82.828285,37.260273,166.55609,34.95431
82.83829,37.264076,166.57225,34.95611
82.84828,37.267864,166.58835,34.95791
82.858284,37.271656,166.60446,34.9597
82.868286,37.27545,166.6206,34.961502
82.87829,37.279255,166.63672,34.963295
82.88829,37.283047,166.65285,34.965088
82.89829,37.28684,166.66899,34.96689
82.90829,37.29063,166.6851,34.968678
82.91829,37.294422,166.7012,34.970478
82.92829,37.29822,166.71735,34.972275
82.93829,37.302017,166.73344,34.974068
82.948296,37.305813,166.74957,34.97586
82.9583,37.309605,166.76569,34.977657
82.9683,37.313396,166.78181,34.97945
82.978294,37.3172,166.79791,34.981247
82.9883,37.320984,166.81401,34.98304
82.9983,37.324783,166.83011,34.984833
83.0083,37.328583,166.84625,34.98663
83.0183,37.332375,166.86237,34.988422
83.028305,37.33617,166.87846,34.990215
83.03831,37.339966,166.89456,34.992004
83.0483,37.343758,166.91069,34.9938
83.058304,37.34756,166.92677,34.99559
83.068306,37.351357,166.9429,34.997383
83.07831,37.355145,166.95897,34.999172
83.08831,37.35894,166.97507,35.00097
83.09831,37.36274,166.99115,35.002758
83.108315,37.366535,167.00728,35.00455
83.11831,37.370327,167.02338,35.006348
83.12831,37.374126,167.03947,35.008133
83.13831,37.37793,167.05557,35.009926
83.148315,37.381718,167.07167,35.011715
83.15832,37.385513,167.08778,35.013508
83.16832,37.389317,167.1039,35.0153
83.178314,37.393105,167.11995,35.01709
83.18832,37.396904,167.13605,35.01888
83.19832,37.400696,167.15213,35.02067
83.20832,37.404495,167.16823,35.02246
83.21832,37.4083,167.18431,35.02425
83.228325,37.412094,167.2004,35.02604
83.23833,37.415886,167.21648,35.027832
83.24832,37.41968,167.23257,35.029613
83.25832,37.423477,167.24864,35.031403
83.268326,37.427277,167.26471,35.03319
83.27833,37.43107,167.28082,35.034985
83.28833,37.43487,167.29689,35.036766
83.29833,37.438667,167.31297,35.03856
83.308334,37.442463,167.32906,35.040348
83.31833,37.446255,167.34512,35.042133
83.32833,37.450058,167.36118,35.043922
83.33833,37.45385,167.37726,35.045708
83.348335,37.457653,167.39334,35.047497
83.35834,37.46144,167.40942,35.049282
83.36834,37.46524,167.42549,35.051067
83.378334,37.469032,167.44154,35.052856
83.388336,37.472836,167.45763,35.05464
83.39834,37.476635,167.4737,35.056427
83.40834,37.480427,167.48975,35.058216
83.41834,37.48423,167.50583,35.060005
83.428345,37.488026,167.5219,35.061783
83.43835,37.491833,167.538,35.06357
83.44834,37.495617,167.55402,35.065353
83.45834,37.499424,167.5701,35.067142
83.468346,37.503216,167.58615,35.068924
83.47835,37.50701,167.6022,35.070713
83.48835,37.510807,167.6183,35.0725
83.49835,37.514618,167.63432,35.07428
83.508354,37.518406,167.65038,35.07606
83.51835,37.522205,167.66643,35.077847
83.52835,37.525997,167.6825,35.07963
83.53835,37.5298,167.69853,35.081413
83.548355,37.5336,167.71458,35.0832
83.55836,37.537403,167.73065,35.08498
83.56836,37.541195,167.74669,35.08676
83.57836,37.544994,167.76276,35.088547
83.588356,37.548794,167.77878,35.09033
83.59836,37.552593,167.79485,35.092117
83.60836,37.55639,167.8109,35.09389
83.61836,37.560192,167.82693,35.095673
83.628365,37.563988,167.84297,35.09746
83.63837,37.567787,167.85902,35.09924
83.64836,37.571575,167.87505,35.101017
83.65836,37.57538,167.8911,35.102802
83.668365,37.579178,167.90712,35.10458
83.67837,37.582973,167.92317,35.10636
83.68837,37.586773,167.93921,35.108147
83.69837,37.590576,167.95526,35.10992
83.708374,37.594376,167.97131,35.11171
83.71837,37.598167,167.98735,35.11349
83.72837,37.601967,168.00334,35.11527
83.73837,37.60577,168.0194,35.117046
83.748375,37.60957,168.03543,35.118824
83.75838,37.613373,168.05144,35.120605
83.76838,37.61717,168.06749,35.122383
83.77838,37.620964,168.08351,35.12417
83.788376,37.62476,168.09952,35.12594
83.79838,37.628563,168.11554,35.127716
83.80838,37.63236,168.13158,35.129498
83.81838,37.63616,168.1476,35.131275
83.828384,37.639965,168.16362,35.133057
83.83839,37.643764,168.17963,35.134834
83.84838,37.647552,168.19565,35.136612
83.85838,37.651363,168.21172,35.13839
83.868385,37.65516,168.2277,35.140163
83.87839,37.65896,168.24371,35.14194
83.88839,37.662758,168.25977,35.14372
83.89839,37.66656,168.27577,35.145496
83.908394,37.670364,168.29178,35.14727
83.91839,37.67415,168.30775,35.149044
83.92839,37.677948,168.3238,35.15082
83.93839,37.681755,168.3398,35.1526
83.948395,37.685562,168.3558,35.154377
83.9584,37.689354,168.37183,35.15615
83.9684,37.693157,168.38785,35.15793
83.9784,37.69696,168.40384,35.1597
83.988396,37.70076,168.41985,35.16148
83.9984,37.704556,168.4358,35.163246
84.0084,37.708355,168.45186,35.165024
84.0184,37.71216,168.46785,35.1668
84.028404,37.71596,168.48387,35.16858
84.03841,37.719757,168.49986,35.17035
84.04841,37.723564,168.51587,35.172123
84.0584,37.72736,168.53183,35.173893
84.068405,37.731167,168.54784,35.175667
84.07841,37.734962,168.56383,35.17744
84.08841,37.738754,168.57986,35.17922
84.09841,37.742565,168.59586,35.18099
84.10841,37.74636,168.61183,35.182762
84.11841,37.75016,168.62779,35.184536
84.12841,37.753963,168.6438,35.186306
84.13841,37.757763,168.65979,35.188076
84.148415,37.761566,168.67577,35.18985
84.15842,37.76537,168.69177,35.191624
84.16842,37.76917,168.70776,35.193394
84.17842,37.772972,168.72375,35.195164
84.188416,37.776768,168.73973,35.196934
84.19842,37.78057,168.75572,35.198708
84.20842,37.784374,168.7717,35.200478
84.21842,37.788177,168.78767,35.20225
84.228424,37.79197,168.80365,35.204018
84.23843,37.79578,168.81963,35.20579
84.24843,37.799572,168.83562,35.207558
84.25842,37.80338,168.85161,35.209328
84.268425,37.807175,168.86755,35.211098
84.27843,37.810986,168.88358,35.212868
84.28843,37.814785,168.89949,35.214638
84.29843,37.81858,168.91548,35.216408
84.30843,37.82239,168.93147,35.218178
84.31843,37.826183,168.94739,35.219944
84.32843,37.829994,168.96338,35.221714
84.33843,37.833786,168.97935,35.223484
84.348434,37.837593,168.99533,35.225254
84.35844,37.8414,169.01128,35.227016
84.36844,37.845196,169.0273,35.228783
84.37844,37.849003,169.04324,35.230553
84.388435,37.852802,169.05917,35.23232
84.39844,37.8566,169.07512,35.23409
84.40844,37.860405,169.09111,35.23586
84.41844,37.864204,169.10703,35.23762
84.428444,37.86801,169.12303,35.239388
84.438446,37.871815,169.13896,35.241154
84.44845,37.875618,169.15497,35.242924
84.45844,37.879417,169.17088,35.244686
84.468445,37.883213,169.18683,35.246452
84.47845,37.887024,169.20279,35.24822
84.48845,37.890835,169.21875,35.24999
84.49845,37.894627,169.23471,35.251755
84.50845,37.89843,169.25069,35.253517
84.518456,37.902233,169.26663,35.255283
84.52845,37.906033,169.28255,35.257042
84.53845,37.909847,169.29852,35.258812
84.548454,37.91364,169.31444,35.260574
84.55846,37.91745,169.33037,35.26234
84.56846,37.92125,169.34633,35.264103
84.57846,37.92505,169.36227,35.26587
84.588455,37.92885,169.3782,35.26763
84.59846,37.93265,169.39415,35.269398
